"trader_ID","MCC_ID","district","treatment","Fat","SNF","Qty","bonus","submission_date"
"T_084","MCC_001","Kazo",1,3.8,8.5,120,6000,"2025-12-08T12:58:53.505+03:00"
"T_010","MCC_001","Kazo",0,4,8.1,142,9940,"2025-12-08T12:57:16.318+03:00"
"T_084","MCC_001","Kazo",1,3.7,8.6,185,9250,"2025-12-08T12:55:26.286+03:00"
"T_057","MCC_018","Kiruhura",0,4.4,8.4,225,24750,"2025-12-08T18:18:00.724+03:00"
"T_044","MCC_018","Kiruhura",1,3.9,8.6,146,10220,"2025-12-08T18:16:48.305+03:00"
"T_032","MCC_017","Kazo",1,4.1,8.1,99,7920,"2025-12-08T09:04:59.807+03:00"
"T_012","MCC_017","Kazo",0,4.4,8.6,100,12000,"2025-12-08T09:01:58.501+03:00"
"T_032","MCC_017","Kazo",1,4.4,8.4,58,6380,"2025-12-08T09:00:33.998+03:00"
"T_073","MCC_016","Kazo",1,4.1,8.3,191,15280,"2025-12-08T15:01:40.740+03:00"
"T_081","MCC_016","Kazo",0,3.9,8.4,510,30600,"2025-12-08T15:00:05.035+03:00"
"T_001","MCC_016","Kazo",0,4.1,8.5,710,56800,"2025-12-08T14:58:19.037+03:00"
"T_048","MCC_016","Kazo",1,3.9,8.3,214,12840,"2025-12-08T14:56:34.105+03:00"
"T_094","MCC_012","Kiruhura",1,4.8,8.9,173,32870,"2025-12-08T13:49:10.344+03:00"
"T_082","MCC_012","Kiruhura",1,5.3,8.7,198,43560,"2025-12-08T13:46:41.668+03:00"
"T_094","MCC_012","Kiruhura",1,4.8,8.7,218,37060,"2025-12-08T09:56:12.633+03:00"
"T_027","MCC_015","Kiruhura",1,5.1,8.4,200,36000,"2025-12-08T13:01:38.537+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.4,280,19600,"2025-12-08T12:56:34.998+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,8.9,300,39000,"2025-12-08T12:50:54.935+03:00"
"T_046","MCC_008","Kiruhura",1,3.6,8.7,70,3500,"2025-12-08T12:51:58.182+03:00"
"T_002","MCC_003","Kazo",0,3.9,8.4,150,9000,"2025-12-08T12:22:45.895+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.6,295,20650,"2025-12-08T11:59:59.358+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.8,300,27000,"2025-12-08T11:54:03.479+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,8.9,200,26000,"2025-12-08T11:31:40.698+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.6,290,26100,"2025-12-08T11:24:48.976+03:00"
"T_027","MCC_015","Kiruhura",1,4.4,9.2,300,54000,"2025-12-08T11:22:30.486+03:00"
"T_027","MCC_015","Kiruhura",1,4.3,9,300,45000,"2025-12-08T11:20:26.239+03:00"
"T_058","MCC_010","Kazo",0,3.7,8.5,84,3360,"2025-12-08T12:06:13.000+03:00"
"T_100","MCC_003","Kazo",1,5.1,8.7,200,40000,"2025-12-08T12:06:11.760+03:00"
"T_039","MCC_010","Kazo",1,3.3,8.5,76,0,"2025-12-08T12:04:25.283+03:00"
"T_071","MCC_010","Kazo",1,3.8,8.5,94,4700,"2025-12-08T12:03:02.082+03:00"
"T_095","MCC_010","Kazo",0,3.9,8.4,198,11880,"2025-12-08T12:01:29.331+03:00"
"T_054","MCC_003","Kazo",1,3.7,8.5,150,6000,"2025-12-08T12:01:09.205+03:00"
"T_067","MCC_006","Kiruhura",0,4.1,8.6,120,10800,"2025-12-08T11:55:56.384+03:00"
"T_037","MCC_006","Kiruhura",1,4.2,8.6,10,1000,"2025-12-08T11:54:40.614+03:00"
"T_013","MCC_006","Kiruhura",1,4.2,8.7,220,24200,"2025-12-08T11:53:15.841+03:00"
"T_050","MCC_006","Kiruhura",0,4.2,8.7,170,18700,"2025-12-08T11:51:36.131+03:00"
"T_033","MCC_006","Kiruhura",1,4.3,8.7,350,42000,"2025-12-08T11:46:07.124+03:00"
"T_074","MCC_004","Kiruhura",0,3.7,8.3,169,6760,"2025-12-08T11:48:30.438+03:00"
"T_093","MCC_004","Kiruhura",1,3.8,9,175,17500,"2025-12-08T11:46:21.707+03:00"
"T_034","MCC_008","Kiruhura",1,4,7.9,85,5950,"2025-12-08T11:46:05.830+03:00"
"T_077","MCC_004","Kiruhura",1,3.7,8.6,159,7950,"2025-12-08T11:44:38.141+03:00"
"T_079","MCC_004","Kiruhura",0,3.6,8.4,212,6360,"2025-12-08T11:39:00.069+03:00"
"T_077","MCC_004","Kiruhura",1,3.6,7.6,163,4890,"2025-12-08T11:37:22.196+03:00"
"T_023","MCC_005","Kazo",1,4.3,8.4,150,15000,"2025-12-08T11:22:48.820+03:00"
"T_096","MCC_003","Kazo",0,4,8.5,200,14000,"2025-12-08T11:09:03.848+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.6,295,26550,"2025-12-08T10:53:13.542+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.6,300,24000,"2025-12-08T10:51:31.527+03:00"
"T_040","MCC_014","Kiruhura",1,4.1,8.5,209,16720,"2025-12-08T10:52:43.182+03:00"
"T_047","MCC_014","Kiruhura",1,4,8.5,210,14700,"2025-12-08T10:51:16.468+03:00"
"T_049","MCC_014","Kiruhura",0,4.2,8.4,210,18900,"2025-12-08T10:49:28.832+03:00"
"T_056","MCC_014","Kiruhura",1,3.9,8.5,190,11400,"2025-12-08T10:48:14.046+03:00"
